Price,ID_Ber,Bed,Bath,m²,ID_Type,ID_Location_Number,Type,Region,Location_,Ber,Region_ID
750000,13,3,1,108,6,23,Terrace,Co. Dublin,Co. Dublin - Glenageary,ber/F,3
325000,7,2,1,68,3,9,Apartment,North,Dublin 15,ber/C2,1
250000,2,2,2,62,3,26,Apartment,North,Dublin 9,ber/B3,1
480000,13,3,2,122,1,45,Semi-D,South,Dublin 22,ber/F,2
195000,7,1,1,52,3,27,Apartment,North,Dublin 13,ber/C2,1
835000,1,5,2,160,1,15,Semi-D,North,Dublin 5,ber/D2,1
650000,4,2,2,83,3,8,Apartment,South,Dublin 4,ber/C3,2
345000,1,2,1,70,6,13,Terrace,South,Dublin 12,ber/D2,2
595000,11,3,2,96,7,10,Duplex,South,Dublin 8,ber/E1,2
239000,7,2,2,65,3,28,Apartment,North,Dublin 11,ber/C2,1
850000,15,3,2,143,6,21,Terrace,South,Dublin 6,ber/E2,2
375000,2,2,1,67,3,14,Apartment,South,Dublin 18,ber/B3,2
650000,1,2,2,125,2,5,Detached,South,Dublin 16,ber/D2,2
475000,4,4,3,115,1,29,Semi-D,Co. Dublin,Co. Dublin - Lucan,ber/C3,3
675000,4,3,2,126,1,12,Semi-D,North,Dublin 3,ber/C3,1
845000,15,3,1,118,1,6,Semi-D,Co. Dublin,Co. Dublin - Monkstown,ber/E2,3
350000,4,3,2,91,1,9,Semi-D,North,Dublin 15,ber/C3,1
450000,8,3,1,100,6,26,Terrace,North,Dublin 9,ber/G,1
495000,1,3,1,101,1,26,Semi-D,North,Dublin 9,ber/D2,1
360000,10,2,1,46,3,3,Apartment,South,Dublin 2,ber/D1,2
395000,6,3,3,100,6,28,Terrace,North,Dublin 11,ber/A2,1
475000,2,3,3,95,7,5,Duplex,South,Dublin 16,ber/B3,2
895000,6,4,4,166,1,23,Semi-D,Co. Dublin,Co. Dublin - Glenageary,ber/A2,3
320000,1,1,1,44,3,8,Apartment,South,Dublin 4,ber/D2,2
440000,3,4,3,149,6,27,Terrace,North,Dublin 13,ber/B2,1
395000,14,2,2,74,3,3,Apartment,South,Dublin 2,ber/C1,2
290000,11,2,1,62,6,49,Terrace,South,Dublin 10,ber/E1,2
424950,10,3,3,98,1,29,Semi-D,Co. Dublin,Co. Dublin - Lucan,ber/D1,3
385000,4,3,2,96,6,37,Terrace,South,Dublin 20,ber/C3,2
370000,8,4,2,95,6,41,Terrace,South,Dublin 24,ber/G,2
510000,10,2,1,58,6,6,Terrace,Co. Dublin,Co. Dublin - Monkstown,ber/D1,3
520000,2,2,1,82,6,15,Terrace,North,Dublin 5,ber/B3,1
695000,15,3,2,105,1,7,Semi-D,South,Dublin 14,ber/E2,2
825000,11,3,1,139,4,1,Bungalow,Co. Dublin,Co. Dublin - Stillorgan,ber/E1,3
1150000,1,4,2,192,2,22,Detached,Co. Dublin,Co. Dublin - Malahide,ber/D2,3
525000,1,4,2,117,6,30,Terrace,North,Dublin 7,ber/D2,1
1050000,14,2,2,119,6,59,Terrace,Co. Dublin,Co Dublin - Blackrock,ber/C1,3
1275000,10,5,3,186,2,7,Detached,South,Dublin 14,ber/D1,2
670000,4,4,3,117,2,27,Detached,North,Dublin 13,ber/C3,1
695000,13,3,2,140,1,23,Semi-D,Co. Dublin,Co. Dublin - Glenageary,ber/F,3
725000,14,3,2,109,3,7,Apartment,South,Dublin 14,ber/C1,2
395000,1,2,1,59,3,87,Apartment,Co. Dublin,Co Dublin - Howth,ber/D2,3
650000,1,3,2,152,1,30,Semi-D,North,Dublin 7,ber/D2,1
560000,12,4,3,138,4,29,Bungalow,Co. Dublin,Co. Dublin - Lucan,ber/A3,3
300000,7,3,1,82,5,41,End of Terrace,South,Dublin 24,ber/C2,2
475000,1,3,2,103,6,26,Terrace,North,Dublin 9,ber/D2,1
899000,11,5,2,141,1,7,Semi-D,South,Dublin 14,ber/E1,2
385000,3,3,3,99,6,27,Terrace,North,Dublin 13,ber/B2,1
550000,14,2,1,94,6,15,Terrace,North,Dublin 5,ber/C1,1
520000,10,3,2,106,1,9,Semi-D,North,Dublin 15,ber/D1,1
1000000,5,6,5,155,6,21,Terrace,South,Dublin 6,ber/SI_666,2
245000,7,2,1,62,3,35,Apartment,Co. Dublin,Co. Dublin - Balbriggan,ber/C2,3
725000,13,4,2,142,1,21,Semi-D,South,Dublin 6,ber/F,2
485000,14,3,2,124,1,41,Semi-D,South,Dublin 24,ber/C1,2
895000,4,4,2,138,2,12,Detached,North,Dublin 3,ber/C3,1
645000,4,2,1,82,4,8,Bungalow,South,Dublin 4,ber/C3,2
625000,10,4,2,166,1,13,Semi-D,South,Dublin 12,ber/D1,2
375000,10,3,2,94,1,9,Semi-D,North,Dublin 15,ber/D1,1
795000,10,4,2,150,1,4,Semi-D,Co. Dublin,Co. Dublin - Blackrock,ber/D1,3
1000000,13,4,2,145,1,24,Semi-D,Co. Dublin,Co. Dublin - Dalkey,ber/F,3
625000,6,2,2,78,3,1,Apartment,Co. Dublin,Co. Dublin - Stillorgan,ber/A2,3
605000,6,2,2,75,3,1,Apartment,Co. Dublin,Co. Dublin - Stillorgan,ber/A2,3
320000,14,3,2,78,6,45,Terrace,South,Dublin 22,ber/C1,2
315000,14,3,1,97,6,45,Terrace,South,Dublin 22,ber/C1,2
615000,6,2,2,77,3,1,Apartment,Co. Dublin,Co. Dublin - Stillorgan,ber/A2,3
425000,14,2,1,73,3,21,Apartment,South,Dublin 6,ber/C1,2
275000,7,2,1,68,3,10,Apartment,South,Dublin 8,ber/C2,2
295000,8,2,1,58,5,30,End of Terrace,North,Dublin 7,ber/G,1
475000,6,3,3,94,2,15,Detached,North,Dublin 5,ber/A2,1
1495000,8,5,3,205,2,88,Detached,Co. Dublin,Co.Dublin - Dalkey,ber/G,3
495000,7,3,1,93,6,26,Terrace,North,Dublin 9,ber/C2,1
995000,5,2,3,172,5,21,End of Terrace,South,Dublin 6,ber/SI_666,2
1050000,1,4,3,156,2,38,Detached,South,Dublin 6w,ber/D2,2
210000,1,1,1,37,3,41,Apartment,South,Dublin 24,ber/D2,2
1050000,4,5,3,175,2,7,Detached,South,Dublin 14,ber/C3,2
1295000,14,4,3,177,2,11,Detached,Co. Dublin,Co. Dublin - Killiney,ber/C1,3
425000,1,2,2,87,5,26,End of Terrace,North,Dublin 9,ber/D2,1
425000,7,2,1,64,5,5,End of Terrace,South,Dublin 16,ber/C2,2
1195000,1,4,2,136,1,7,Semi-D,South,Dublin 14,ber/D2,2
430000,11,3,1,90,6,13,Terrace,South,Dublin 12,ber/E1,2
295000,4,2,2,101,7,41,Duplex,South,Dublin 24,ber/C3,2
1250000,7,3,3,155,3,8,Apartment,South,Dublin 4,ber/C2,2
265000,1,1,1,37,8,30,Townhouse,North,Dublin 7,ber/D2,1
325000,2,2,2,90,3,89,Apartment,Co. Dublin,Co.Dublin - Adamstown,ber/B3,3
2950000,2,5,8,498,2,11,Detached,Co. Dublin,Co. Dublin - Killiney,ber/B3,3
2395000,9,5,7,515,2,7,Detached,South,Dublin 14,ber/B1,2
950000,14,5,3,185,2,23,Detached,Co. Dublin,Co. Dublin - Glenageary,ber/C1,3
350000,14,2,1,49,3,8,Apartment,South,Dublin 4,ber/C1,2
1500000,3,5,5,310,9,9,House,North,Dublin 15,ber/B2,1
1625000,2,5,4,193,2,22,Detached,Co. Dublin,Co. Dublin - Malahide,ber/B3,3
375000,14,3,3,110,6,45,Terrace,South,Dublin 22,ber/C1,2
375000,1,2,1,62,6,26,Terrace,North,Dublin 9,ber/D2,1
335000,2,3,1,84,6,45,Terrace,South,Dublin 22,ber/B3,2
1100000,7,4,2,148,1,21,Semi-D,South,Dublin 6,ber/C2,2
470000,4,4,2,120,1,41,Semi-D,South,Dublin 24,ber/C3,2
600000,14,3,3,98,1,22,Semi-D,Co. Dublin,Co. Dublin - Malahide,ber/C1,3
695000,11,4,2,115,5,21,End of Terrace,South,Dublin 6,ber/E1,2
675000,7,3,2,77,5,68,End of Terrace,Co. Dublin,Co. Dublin - Dun Laoghaire,ber/C2,3
495000,11,3,1,97,1,30,Semi-D,North,Dublin 7,ber/E1,1
1250000,11,4,2,154,1,4,Semi-D,Co. Dublin,Co. Dublin - Blackrock,ber/E1,3
775000,13,4,2,165,2,5,Detached,South,Dublin 16,ber/F,2
